text,label,is_fraud,interaction_strategy,call_type,fraud_type
"left: 您好，恭喜您。您被选为本周的特别幸运用户，将有机会获得一笔高达500万元的彩票奖金。
left: 我需要确认一下您是否愿意参加这次活动。
right: 哦，真的吗？这听起来太好了。不过呢我以前也接到过类似的电话，后来发现都是骗人的。嗯，您能告诉我这是哪家公司举办的活动吗？嗯，我得确认一下。
left: 当然可以理解您的顾虑。我们是国际知名的彩票公司，这次活动是与多家知名企业联合举办的。为了证明我们的诚意，我可以先发送一份活动的官方文件给您，您看可以吗？不过请您尽快提供接收文件的方式。
left: 因为这个机会非常难得。
right: 好的，那您先发一份官方文件给我吧。
right: 我得看看这个文件上的信息是不是和您说的一致。我用的邮箱是张三163，希望让您发到这个邮箱就行。
right: 不过呢我还是要提醒您，如果需要我提供银行卡信息或者其他个人信息，我是不会提供的。
right: 我得保护自己的隐私不安全。
left: 好的，我马上给您发送邮件。不过为了确保奖金能够顺利发放，您需要先支付一笔小额的手续费。用于验证您的账户信息，这是一笔小额的费用，只要100元，我们就会通过安全的渠道进行转账。请您理解，这是为了保障双方的利益。您现在可以提供您的银行账户信息了吗？
right: 嗯，我明白了，不过呢我还是觉得不太放心。您说这个需要支付100元的手续费，这听起来有点像诈骗。那我再和家里人商量一下，看看他们怎么说，等我确认了再给您回复，可以吗？
left: 您这样谨慎的态度很好，不过请您务必抓紧时间。因为活动名额有限，今天下午5点前必须完成手续，否则将被视为自动放弃。我们现在还有其他用户在等待确认，所以请您尽快决定您有任何疑问都可以随时联系我。我的工号是9527会全程为您服务。
left: 您现在可以先提供部分信息，比如姓名和身份证号，以便我们进行这个初步验证。",1,True,Relevance,咨询客服,彩票诈骗
"left: 下午好，你最近有没有遇到什么资金上的困难？
right: 还好，暂时没有什么太大的问题，怎么了？
left: 我是农商银行的客户经理，可以为你提供最高50万的无抵押贷款利率，非常优惠。你有兴趣了解一下吗？
right: 50万听起来不错，但是我现在手头还行，用不着吧。
left: 这才很非常灵活，随着主板，然后可以应对复盘的时间。你只要下来我们的AP。
left: 填写写的资料审批非常快，但是至金当天就能到这个站。
right: 下载APP听起来挺方便的，但是安全吗？
left: 绝对安全。我们的APP是经过严格认证的，你只需要用手机扫描这个二维码，然后下载后注册，然后按照提示操作就可。
right: 好的，我试试看。然后这个二维码怎么发给我。
left: 你加我微信，我直接把二维码发给你。
left: 然后操作过程中有任何问题，我都可以及时帮你解决。
right: 行，那你把微信发给我吧。",1,True,Relevance,咨询客服,银行诈骗
"right: これに啊。
left: 你好呀，我是来自华夏银行的客户经理。你最近有什么资金周转的需求吗？
left: 我们这里有DC贷款审批快、额度高。
right: 哦，最近确实需要一些资金可以详细说说吗？
left: 当然这个可以，我们觉得这个贷款产品非常适合你，只要你提供一些基本信息，我们就可以为你履披额度。然后你可以点击这个点点填写相关信息，我们就会有专人文件。
right: 好的，那我需要提供什么信息呢？
left: 你只需要提供姓名、身份证号，联系电话和工作单位，非常简单，点击这个链接，按照这个步骤操作就可以了。
right: 难道我就试试看。
left: 好，如果有任何问题，你可以随时联系我。我的电话是1301230123。
right: 好的，谢谢。",1,True,Relevance,咨询客服,银行诈骗
"left: 客服为您服务，请问有什么问题需要帮助解决？
right: 你好。
right: 我最近收到了一张信用卡账单，上面有一些我不太明白的消费记录。
right: 然后能帮我查一下吗？
left: 当然可以为了帮您查询，请提供一下您的姓名和最后四位卡号，以便我们就核实信息。
right: 好的，我叫张伟。然后卡号最后四位呢是1234。
left: 感谢您的配合。张伟先生，请稍等，我这边为您查询一下。
right: 好的，谢谢你。我等一下。
left: 已经查到了张伟先生，您的账单中有一笔在某在线购物平台的消费金额是500元，还有一笔是在某咖啡店的消费金额是68元。这些记录是否正确？
right: 哦，我记起来了，500元的那笔是在网上买了一些书籍和日用品。
right: 68元的那笔应该是和朋友出去喝咖啡时的消费吧。这些记录应该是对的，谢谢您的帮。
left: 张伟先生，如果您对这些消费记录没有什么疑问，那我们可以确认这个账单无误。如果有任何其他问题，欢迎随时联系我们，感谢您的配合，祝您生活愉快。
right: 好的，谢谢你的帮助，嗯，一切都没问题，祝您工作顺利再见。",0,False,Factual Authenticity / Truthfulness,咨询客服,
"left: 我想了解一下。
right: 你好，是的，我们这里有几种不同的仓鼠，你想知道什么信息呢？
left: 我想知道他们的价格和生活习实。
right: 我们这里有普通金丝熊和猪儒仓鼠，金丝熊价格是80.1只。
right: 侏如仓鼠是60年1只，他们都很活泼，喜欢夜间活动，就需要一个安静的环境。
left: 那他们需要什么样的笼子和食物呢？
right: 超鼠笼子我们这里有售大概120元，一个包括了轮子和小房子。食物方面我们推荐专用的混合颗粒，每袋20元，也可以搭配新鲜的水果和蔬菜。
left: 好的，谢谢你的详细解答。我最近可能就是过来买一只。
right: 不客气，如果有任何问题，其实是欢迎你来咨询，期待你的光临。
left: 嗯，那我最近安排一下。
right: 好的，再见。祝你有美好的一天。",0,False,Factual Authenticity / Truthfulness,日常购物,
"left: 你好，我是来自某某投资顾问公司的李明。我们最近推出了一款超高收益的投资项目，年化收益可以达到30%，而且风险非常低。你有兴趣了解一下。
right: 你好，李明，我是教书的，平时对投资不太了解，不过听起来这么高的收益确实很诱人。
right: 这个项目具体是怎么操作的呢？
left: 非常简单，我们这款产品其实是通过专业的团队进行多元化投资，包股票债券和一些高成长型的企业。建议你只需要投资一笔资金，剩下的就交给我们专业团队来管理。你只需要定期查看账户收益就可以了。
right: 哦，听起来是挺省心的。不过我平时工作比较忙，也没太多时间研究投资。那你说的这个年化收益30%，那能保证吗？
right: 嗯，我之前也听说过一些高收益的投资，但后来都出问题了。",1,True,Clarity,咨询客服,投资诈骗
"left: 喂，你好，你是小王吗？
right: 你好，我是小王，你是哪位？
left: 我是你上次预约的理发店，小张提醒你，明天预约的时间到了。
right: 哦，对我明天就预约了一个这个时间。
left: 是下午3点，然后我们店就在市中心，你觉得过来方便吗？
right: 挺方便的，我一般都会提前到。
left: 好的，那你提前10分钟来吧，我们先给你准备一下。
right: 好的，谢谢。
right: 然后还有就是我上次留的那个发型，这次想稍微改一下。
left: 没问题，你有什么具体的想法吗？
right: 我想剪短一点，侧面就可以弄成渐变的效果。
left: 好的，这个效果可以做到吗？到时候我们再根据你的脸型调整一下。
right: 好的，那就麻烦你了，天。
left: 好的，明天见，路上注意安全。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 喂，你好，我是小李。看到你在网上发的租房信息了，想问问具体情况怎么样？
right: 你好，是的，我这里确实有房子在出租，你什么时候方便来看看？
left: 那还好，我今天下午4点左右有时间哦，那可以吗？
right: 可以的那我们就定在今天下午4点，我就在家里等你。
left: 好的，那这个地址是多少？
right: 地址是幸福小区3号楼一单元402室。
right: 你来的时你来的时候可以给我打个电话，我好再来接你。
left: 好了，我知道了。对了，租金是多。
right: 租金是一个月2500，然后押一付3，然后这个水电费自理。
left: 了解，那物业费呢？
right: 物业费是每月100块，这个也是需要自理的。
left: 你明白了，那我下午只知道谢谢你可以吗。
right: 不客厅下午见。",0,False,Relevance,预约服务,
"left: 喂，你好，张先生啊。
right: 你是。
left: 呃，你好，我是建设银行信贷部门的客服经理。我们这边有一个特别适合你的低息贷款项目。
right: 我不需要贷款，谢谢。
left: 真的吗？我们这个贷款项目非常优惠，而且手续简单，不需要抵押，你只需要提供一些基本资料就可以。
right: 我还是不需要，谢谢。
left: 那太可惜了。不过如果你改变主意了，可以加我的微信，随时联系我。
right: 加微信，我怎么知道你是真的银行经理？
left: 你可以在微信上查看我的门店，我也可以发一些资料给你就那就加个微信嘛，方便沟通。
right: 好吧，我加你微信看看。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，您好，这边呢是华融贷款公司的客服专员，我叫李华。想问一下你是否有这个资金周转的需求？
right: 你好，我最近确实有点需要你能提供什么样的服务呢？
left: 我们公司可以提供无抵押、无担保的快速贷款服务，利息低，放款快，只要你有稳定的收入来源就可以申请。
right: 听起来不错，那我怎么申请呢？
left: 非常简单，你只需要下载我们的官方APP，然后填写一些基本信息，审核通过后就可以快速放款。
right: 好的，那这个AAPP叫什么名字？
left: 我们的AP叫做速贷通，你可以在应用商店搜索这个名字下载。
right: 明白了，我下午就去下载，谢谢你的推荐。
left: 不客气，如果有任何问题可以随时联系我，祝你一切顺利。
right: 好的，谢谢，再见。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，你好，这边是华易投资咨询公司的，我是李明。
right: 你好，有什么事吗？
left: 是这样的，我们公司最近推出了一款高收益的投资理财产品，利息比银行高出很多。您有兴趣了解一下吗？
right: 投资理财风险大不大？
left: 风险非常低，而且我们有专业的团队帮您操作，绝对让您赚到钱。
right: 那怎么参与呢？
left: 您只需要下载我们公司的APP，然后注册账号，然后就就可以开始投资了。
right: 下载AB的，我怎么知道这个APP是不是真的。
left: 您可以通过我们提供的链接直接下载，然后安全性我们已经做过多重认证，就是绝对安全。
right: 那好吧，我试试看吧，你把链接发给我吧。
left: 好的，稍等一下，我会发一条短信给您，里面包含下载链接和操作指南，就是您收到后就按照这个指示操作就可以了。",1,True,Relevance,咨询客服,投资诈骗
"left: 喂，你好。
left: 你好，我是小张，来自华夏银行的信贷部。最近我们有一个特别好的贷款产品，额度高达30万，利息也很低。你最近有没有什么资金需求呢？
right: 哦，我看看吧，有什么特别的吗？
left: 当然了，我们这个产品是专门为优质客户设计的，就是审批快。
left: 放宽也快，只需要提供一些基本资料。你有兴趣的话，可以先扫一扫我发给你的二维码里面详细介绍了我们的产品。
right: 好的，我扫一下看。
left: 太好了，就是你扫完之后可以直接在页面上提交你的信息。如果有任何问题，随时可以联系我。
right: 嗯，我看到这个页面了，那这个贷款需要提供什么资料呢？
left: 其实很简单，你只需要提供身份证明、工作证明和银行流水。我们审核通过后，最快当天就能放款。
right: 那我就试试看吧。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，我是快速贷的客服专员。这边有最新的贷款优惠活动，你可以申请无抵押贷款，利息低，放款快。这个有需要了解一下吗？
right: 我现在没有最金需求。
left: 好的，那你先了解一下，万一有什么需要的时候，可以随时联系我。对的，你最近有没有关注到我们最新推出的理财项目？
right: 理财上。
left: 是的，我们最近推出了一款高收益的理财产品，年化收益率高达12%，而且风险很低，非常适合长期投资。要不要了解一下。
right: 听起来不错，怎么参与？
left: 太好了，你只需要点击这个链接，下载我们的官方IP，然后注册后就可以看到详细的这个产品信息和这个购买流程了。
right: 好的，我试试看。
left: 太好了，有任何问题可以随时联系我。然后这个链接是HTYes呃SAKPCOM然后快去下载吧。
right: 谢谢，我会看看呢。",1,True,Relevance,咨询客服,投资诈骗
"left: 喂，你好，这里是小李家政服务有什么可以帮助您的吗？
right: 你好，我想了解一下你们的清洁服务具体是怎么收费的。
left: 好的，那我们的清洁服务根据面积和清洁难度收费，一般家庭清洁每小时50元，深度清洁可能会贵一些。
right: 那深度清洁大概每小时多少钱呢？
left: 深度清洁的话，每小时大约就是70元。如果你需要预约，我可以帮你安排一下。
right: 好的，我想预约一个深度清洁，大概需要3个小时。
left: 好的，方便告诉我具体的时间和地址吗？
right: 时间是这周六下午2点，地址是幸福小区3号楼2单元401室。
left: 好的，我接下来了。
left: 这周六下午2点，幸福小区3号楼2单元401室。
left: 我们会准时到的。
right: 然后得说试到时候。
left: 我客气，到时候祝你一天愉快。",0,False,Clarity,预约服务,
"left: 我也是李华吗，也是李华吗。嗯，我是李小明的同学，小小明出事了，他被一群混混抓走了，现在情况很紧，你，你赶紧把赎筋准备好，不然呢他们可能会对小明下手。
right: 小刚，你先别急，慢慢说，小明真的被混混抓走了，这到底是怎么回事？你有没有报警，我得赶紧想办法。",1,True,Relevance,咨询客服,绑架诈骗
"right: When you.
left: 你好，我是小张。我看到你们网站上有招聘信息，想了解一下。
right: 你好，我是人力资源部的小李，你可以具体说说你想了解哪个职位吗？
left: 嗯，我看到你们招嵌入式软件开发工程师，我想了解一下这个职位的具体要求。
right: 好的，这个职位主要负责嵌入式控制器的软件开发，需要有相关的开发经验，熟悉C或C加加编程语言，了解嵌入式系统架构。
left: 了解了，那这个职位的薪资待遇是怎样的呢？
right: 薪资根据个人能力和经验来定，一般在月薪8000到12000之间，还有绩效奖金和年终奖。
left: 听起来不错，那我需要准备什么材料来应聘呢？
right: 你可以准备一份详细的简历，包括项目经历和个人技能。如果有作品集或者证书，也可以一起发过来。
left: 好的，我会尽快准备，谢谢你。
right: 不客气，期待你的简历，有其他问题可以随时联系我，再见。",0,False,Factual Authenticity / Truthfulness,咨询客服,
