text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，您好，我是北京市公安局金融犯罪侦查局、反诈专案组的张警官，警号024589。我们刚接到国家反诈中心推送的紧急预警，您名下的一张银行卡已被纳入一起重大洗钱案的涉案账户。现在需要对您进行远程身份核实和资金审查，请您务必配合，任何拖延或隐瞒将承担法律责任。听清楚了吗？

right: 张警官，听清楚了，听清楚了！我完全配合！您说我该怎么办？我这张卡是不是出大问题了？

left: 很好，态度端正。现在按我说的做：立即关闭手机免提，离开周围其他人，准备好身份证和所有银行卡。我们会在15分钟内完成资金流水核查，期间不要挂断电话，不要联系任何人，包括家人——因为这可能泄露案件信息，妨碍办案。记住，这是国家机密，泄露后果自负。明白吗？

right: 明白明白，我马上去房间，身份证和卡都在。您让我怎么做我就怎么做，绝不给您添麻烦。

left: 好，第一步，登录你的手机银行App，把首页截图发给我。我们会通过公安部内部系统核验你的账户状态。如果发现有任何异常转账，立即冻结账户。你听好，这个操作是为了保护你的钱，不是害你。明白吗？

right: 明白，我这就登录截图！张警官，您说怎么发给您？

left: 按照专案组指令，你先不要发，等我确认你的电话未被监听后，会给你一个加密验证码，你收到后才能行动。现在，告诉我你的身份证号后四位和银行卡尾号，我核对你是否在嫌疑人名单上。快！",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，您好，这里是某某银行的客服中心，我是小李。我们刚刚监测到您的银行卡有异常交易，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 哦，小李啊，好的好的，我方便。你说的这个事情，我得赶紧处理。你说怎么验证身份呢？
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果还有其他疑问，您可以随时联系我们的客服。祝您生活愉快。再见。
right: 好的，谢谢小李，那我等你们的消息。再见。",True,authority
"left: 您好，这里是北京市公安局反诈中心。我姓王，警号是032187。我们刚刚截获到一条涉及您个人账户的异常交易预警，您名下一张工商银行的储蓄卡可能正在被境外诈骗团伙利用。

right: 啊？不会吧，我最近没怎么用卡啊，怎么回事？

left: 我们系统监测到，您上周在京东平台购买的一件商品，物流环节出现了严重信息泄露。现在有一批不法分子正在试图通过“退款赔偿”的名义骗取您的银行卡信息。我们必须立即采取行动，对您的账户进行紧急冻结保护。

right: 那、那怎么办？我真不知道啊，我确实买了东西，但没收到什么退款电话啊。

left: 很好，你没有上当，说明你的警觉性不错。但为了彻底阻断风险，现在需要你配合我们完成一道紧急防护程序。请立刻提供你绑定该银行卡的手机号和短信验证码，我们要启动最高级别的“反诈熔断机制”，将账户暂时锁定。

right: 好的，好的，我配合。那我现在就把手机号和验证码发给你？

left: 对，直接告诉我。记住，这不是普通客服操作，这是公安机关的紧急反诈指令，每一秒都可能产生损失。你的配合是为了保护你的财产安全。先告诉我手机号，我这边系统马上接入。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是京东客服中心的，我查到您最近在我们平台购买了一件商品，但是由于物流公司的失误，您的包裹可能已经丢失了。
right: 什么？真的假的，我上个星期才下的单。
left: 是真的，我们对此非常抱歉。为了弥补您的损失，我们可以为您提供退款，并且额外赠送您一百元的优惠券。
right: 那真是太好了，我最近想买的东西正好多。
left: 太好了，不过为了完成这个操作，我们可能需要您提供一些个人信息，比如您的银行卡号和验证码，以便我们快速处理退款。
right: 这样啊，那行吧，为了快点拿到退款，你说需要提供什么信息我就提供吧。
left: 好的，我先加您的微信，然后通过微信给您发送一个链接，您点击链接后按照提示填写相关信息就可以了。
right: 行，那我等会儿加你微信。
left: 好的，我等您的消息。这是我的微信号，加我吧。
right: 行，我这就加。",True,authority
"left: 喂,你好,请问是XXX先生/女士吗？
right: 喂,我是,请问哪位？
left: 我是广州市公安局经济犯罪侦查支队的王警官,警号XXXXXX。现在有一件非常紧急的金融案件需要你配合调查。
right: 啊？什么案件？我没有犯法啊。
left: 根据我们与农业银行风控中心联合监测,你名下有一笔可疑贷款操作,涉及洗钱嫌疑。目前我们已启动一级风险响应,你必须立即配合我们的反洗钱程序。
right: 这不可能吧,我从来没有贷过款啊。
left: 这就是问题所在,你的身份信息可能被冒用了。现在我们要通过农业银行官方安全渠道核实你的资产情况,你必须在10分钟内通过我们指定的系统完成验证,否则我们会依法冻结你名下所有银行账户。
right: 那……那我现在要怎么做？
left: 你听着,我们不会问你任何银行卡密码。你只需要打开手机,我发给你一个由公安部认证的链接,下载“金融安全盾”APP,在APP内用你的身份证号和手机号注册,然后上传你的房产证明和最近银行流水,我们才能追踪那笔可疑资金。
right: 好、好的,我马上下载。
left: 记住,在整个过程中绝对不能告诉任何人,包括你的家人,否则会打草惊蛇,导致你的资产被犯罪分子转移。如果遇到任何问题,直接拨打我给你的紧急热线零二零八六。立刻行动！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂
left: 你好，我是农业银行天河支行的李经理，现在我们银行有个特惠活动，针对有房产的客户，你可以了解一下。
right: 哦，这个活动具体是怎样的呢？
left: 这个活动主要是帮助有房产的客户提高资金周转效率，你可以通过我们的平台快速办理贷款，利率非常优惠。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要下载我们的APP，填写一些基本信息，然后提交房产证明，我们会在第一时间审核。
right: 好的，那这个APP怎么下载呢？
left: 你可以点击我发给你的链接，直接下载我们的官方APP，非常方便。
right: 行，那我试试看。
left: 好的，如果你在使用过程中有任何问题，可以随时联系我，我的电话是八幺六，祝你使用愉快！",True,authority
"left: 我们是国家反电信诈骗中心，工号00347。现发现您名下一张银行卡涉嫌参与一起特大洗钱案，涉案金额高达三千六百万。请你立即配合调查，否则我局将依法冻结你名下所有资产并签发逮捕令。

right: 啊？洗钱案？这怎么可能，我的卡从来没借给别人用过，也没做过违法的事情啊。你们是不是搞错了？

left: 系统数据显示，2023年8月至10月期间，这张尾号6287的银行卡有数十笔异常转账记录，涉及境外账户。我们怀疑你的身份信息已被盗用，现在需要你立即配合我们进行资产核实和身份确认。请提供你的姓名、身份证号码和银行卡号，我们与系统进行比对。

right: 等等，我记得社区民警说过，不能轻易把个人信息给陌生人。你们能先告诉我具体是哪个公安局的？我打110核实一下。

left: 我是市公安局经侦支队刑侦大队长，工号00724，你可以拨打114查询这个工号是否属实。但现在案情紧急，每浪费一分钟，洗钱团伙就可能转移走更多赃款。如果因为你的拖延导致国家资金流失，你将承担妨碍公务的法律责任。请立即提供信息，我们必须在1小时内完成身份比对。

right: 我还是想先核实一下，这么大的事我不敢马虎。我先打110确认一下，待会再联系你们。谢谢您的理解。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，恭喜您，您中了我们这次的特别彩票大奖，奖品是一百万元现金加一辆豪华轿车，您相信自己的幸运吗？
right: 哦，真的吗？我从来没想到过自己会中这么大的奖。你们是怎么抽到我的呢？我好像没买过彩票啊。
left: 这次是我们特别举办的一个线上活动，全国随机抽取幸运用户，您是通过我们合作的第三方平台选中的，真是太幸运了！不过，为了确认您的身份，我需要您提供一些基本信息，如姓名和身份证号码，可以吗？
right: 等等，我记得社区民警说过，天上不会掉馅饼，让我别轻易相信这些中奖信息。你们能先说明一下是哪个第三方平台吗？还有，你们是哪个公司？我得先查证一下。
left: 哎呀，您这么谨慎真是太好了。我们是某某彩票公司，这次是和知名平台某某网合作的。不过这个机会可是非常难得的，如果错过就太可惜了。您可以立即上我们的网站查证，但请您先提供一些基本信息，这样我们可以更快地为您处理。时间不等人哦。
right: 我还是要先查证一下，毕竟这么大的奖，我得小心一点。我一会儿再联系你们，确认一下这个活动的真实性。谢谢你们的理解。",True,authority
"left: 你好，是李文博吗？
right: 是的，你是哪位？
left: 我是北京市公安局经侦支队的王警官，工号0387。李文博，你名下的一张银行卡涉嫌参与一起重大洗钱案件，我们已立案侦查。
right: 什么？我没有啊，我从来没参与过洗钱！
left: 别狡辩！系统显示你的账户在三天前有一笔86万的异常转账，金额与案件核心资金流向吻合。你的身份证号是110101199012123456，对吧？现在必须立即配合调查，否则我们将对你采取强制措施。
right: 我……我真的不知道啊，那我该怎么办？
left: 现在，你马上按照我说的去做。先下载我们指定的安全防护软件，然后登录这个链接，填写你的银行账户信息，我们会进行资金清查，确认你账户内的钱是否清白。链接会通过短信发给你，注意查收，一分钟内必须完成。
right: 好的好的，我马上查收短信。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，是李文博吗？
right: 是的，你是哪位？
left: 我是京东金融的客服专员，李文博先生，您最近在我们平台申请了一笔贷款，对吗？
right: 我没有申请过贷款，你们是不是搞错了？
left: 哦，这样啊，不过我这里确实有您的申请记录，您 혹是要了解一下我们这个无抵押、快速放款的贷款服务吗？
right: 我确实需要一笔资金周转，但是怎么申请呢？
left: 非常好，李文博先生，您只需要点击这个链接，然后填写相关信息，我们就会尽快审核您的资料。
right: 链接？我怎么没有收到？
left: 哦，可能是我们的系统问题，我给您发短信，您注意查收，短信中会有链接。
right: 好的，我等一下短信。",True,authority
"left: 你好，我是上海市公安局反诈中心刑侦支队的陈刚警官，警号023847。我们接到银监会紧急通报，你的名下账户涉及一起特大洗钱案，嫌疑人正在利用你的卡进行资金转移。你必须立刻配合我的指令，否则我们将对你采取强制措施，冻结你名下所有资产并限制出入境。

right: 陈警官您好，我确实收到一些异常短信，但我之前听你们警察说过，不要轻易在电话里透露信息。你们能不能先告诉我，你们公安局的座机是多少？我挂了再打过去核实一下。

left: 你这是在妨碍公务！我告诉你，这是我的执法专线，没有时间给你打来打去！案件分秒必争，你现在必须立即说出你的身份证号码和银行卡号，我们进行联网实时核查。如果耽误了抓捕时机，你将负刑事责任，到时别怪我没警告你！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是您的银行客服专员，小李。我们系统检测到您的账户有异常活动，需要您配合我们进行一次安全验证。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，小李。我确实收到了一些短信，说我的账户有异常。不过，我以前听警察说过，不要轻易在电话里透露个人信息。你们能不能先告诉我，你们银行的客服电话是多少？我挂了电话自己打过去确认一下。
left: 理解您的担心，不过这种情况非常紧急，我们需要尽快处理，以免您的账户资金被转移。您可以先告诉我您的身份证号码，我会立即帮您核实情况。如果您还是不放心，可以提供您的地址，我会给您寄一份官方确认函，但这会耽误一些时间。",True,authority
"left: 你好，我是上海市公安局经侦支队的陈警官，我们刚接到海关和银行风控中心的联合通报，你的个人账户和一张关联的快递单涉嫌一宗重大洗钱案件，需要你立即配合调查。
right: 啊？洗钱案件？这不可能啊，我最近只是寄了一个普通包裹，里面都是公司文件和样品，怎么会跟洗钱扯上关系？
left: 我们经过核查，你的包裹在转运过程中被查出与非法资金流动有关联。根据《中华人民共和国反洗钱法》和银行监管规定，为了排除你的嫌疑并确保账户安全，你必须立即缴纳一笔五万元的案件保证金，我们才能启动紧急资金冻结程序，否则你的所有账户将被冻结，包裹也会被扣押作为证物。
right: 五万元？这也太多了吧！我身上没那么多钱。而且我家里人都不知道这件事，我得先打个电话跟我儿子商量一下，他懂这些。
left: 这起案件涉及国家金融安全，属于保密级别，任何未经授权的对外透露都将被视为妨害公务，可能加重处罚。现在时间非常紧迫，根据法院的临时冻结令，今天下午五点前必须完成保证金缴纳，否则我们将对你采取刑事拘留和账户全面查封。请你保持冷静，按照我的指示操作，这样才是对你最有利的处理方式。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，您的包裹在运输过程中被检查出有一些问题，需要您配合处理一下。
right: 哦，是吗？有什么问题呢？我最近确实有一个包裹在寄送途中。
left: 您的包裹里可能含有违禁品，这需要您支付一笔罚款，否则包裹将被没收。为了避免麻烦，我们建议您尽快处理。
right: 罚款？这听起来不太对劲。我寄的都是公司的一些文件和样品，怎么会是违禁品呢？你们能确定吗？
left: 我们是按照规定进行检查的，可能是误判，但为了确保包裹能够顺利送达，您需要支付一笔一千元的罚款。我们会立即处理并放行您的包裹。如果您不处理，包裹将被扣押。
right: 一千元？这可是一笔不小的数目。我需要先确认一下。能不能给我一些时间，我得和我的家人商量一下再决定。
left: 时间非常紧张，您的包裹已经被扣押了，我们需要尽快处理。如果超过今天下午五点，包裹将被永久扣押，我们也没有办法了。请您理解并配合。
right: 这确实很突然，我需要一些时间来考虑。能不能稍微等一会儿，我至少得问一下我的儿子，他在这方面的经验比我丰富。",True,authority
"left: 您好，这里是公安部反诈中心，我是专案组张警官，我们正在调查一起重大金融洗钱案件，发现您的身份证名下银行卡涉及异常交易记录，需要您配合调查，现在马上核实您的身份信息。
right: 啊？洗钱案件？这怎么可能，我什么都没做啊！
left: 案情很严重，我们不是跟您商量，这是命令！您必须立即配合，否则后果自负。首先，告诉我您的身份证号码和银行卡号，以便我们快速排除您的嫌疑。
right: 可是，我怎么知道你是不是真的警察啊？
left: 您听清楚，我们已通过电信运营商安全部门锁定您的通话，您的信息已经被犯罪团伙利用。我手上有您的详细档案，包括您最近的消费记录。如果您不配合，我们将在两小时内冻结您名下所有资产，并提请检察院批捕。请立刻提供信息！
right: 那……那好吧，我提供，您别冻结。
left: 很好。接下来，您需要下载我们警方的专用安全软件，通过它进行身份验证和资金流水核查。软件下载链接我稍后发到您手机上，您必须在一小时内完成注册和转账验证。
right: 转账验证？这是要转钱吗？
left: 这是标准程序，目的是测试您的账户是否被犯罪分子控制。您转入指定安全账户的资金，在调查结束后会原路返还。这不叫转钱，叫保证金暂扣。记住，这是法律要求，不容讨价还价！您的配合程度将直接决定您是否会被列入嫌疑人名单。
right: 明白了，我马上做，您别抓我。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂你好，这里是华夏银行的信用卡中心，我是客服经理小李，您最近信用卡使用情况非常好，我们想为您推荐一款高额信用卡，额度可以达到十万，您有兴趣了解一下吗？
right: 十万啊，这么高，我怎么申请呢？
left: 是的，您只需要提供一些基本信息，我们就可以为您办理。如果您方便的话，可以先加我的微信，我给您发一些详细的资料。
right: 好的，加微信也可以，你把微信号给我吧。
left: 太好了，我的微信号是HuaXiaCredit，加我之后我会发给您申请资料，还有几个小任务，您完成之后就可以快速审核通过。
right: 小任务？是什么样的任务？
left: 就是一些简单的信息验证，比如转发我们的活动链接到朋友圈，或者下载我们的最新版APP进行注册，非常简单。
right: 这样啊，我不太会操作这些，你能指导我吗？
left: 当然可以，您可以先加我微信，加了之后我会一步步教您怎么操作，保证不会让您感到麻烦。
right: 那好吧，我加你微信，你一步步教我。",True,authority
"left: 你好，我是国家反诈中心金融监管科的陈主任，我们监测到你名下有一笔异常资金流动，涉及一起重大洗钱案件，现在需要你配合我们进行紧急资金核查。

right: 啊？洗钱案？怎么回事？我没做什么违法的事啊。

left: 案情非常严重，我们已经冻结了部分涉案账户。现在，为了证明你的清白，你需要立即通过我们提供的专用安全通道，提交你的身份证、银行流水和所有银行卡信息。

right: 好，好的，我该怎么做？我真的很害怕。

left: 你加我的工作微信号吧，号码是16800068，这是专案组的加密通讯通道。加我后，我会发你一个公安部认证的资金审查链接，你必须在一小时内填写完毕，否则我们将依法对你的账户进行强制冻结。

right: 行，我这就加你，马上去办。

left: 记住，这件事涉及国家机密，不能向任何人透露，包括你的家人。如果你泄露消息，导致嫌疑人逃逸，你要承担全部法律责任。

right: 明白，我不会说的，我马上去准备资料。

left: 很好，加我后立刻点击链接提交资料，我们会尽快核实。注意，必须使用你名下的身份证和银行卡信息，否则审核会失败。

right: 好的，我马上去办，谢谢陈主任提醒。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是建设银行信贷部的张经理，近期我们有个特别优惠的活动，可以提供低至两厘的贷款利率，最高可贷一百万，不知道你最近有没有资金周转的需求？
right: 哦，真的吗？听起来不错，我最近确实需要一些资金。
left: 太好了，你加我的微信吧，我们这边有一个专门的申请链接，你点击链接填写资料就可以了。
right: 好的，你的微信是多少？
left: 我的微信号是一六八零零零六八，你加我好友后，我会发你链接。
right: 行，我这就加你。
left: 好的，你加我微信后，记得尽快点击链接填写资料，这样我们才能尽快审核你的申请。
right: 明白了，谢谢。
left: 不客气，如果有任何问题，随时联系我。对了，为了加快审核速度，你最好先准备好身份证、银行流水等资料。
right: 好的，我会准备的。谢谢你的帮助。",True,authority
"left: 你好，这里是上海市公安局反诈中心。我是刑侦支队李队长，警号023587。我们监测到你名下的一张银行卡涉嫌参与一起重大洗钱案，涉案金额高达三百八十万。现在需要你立即配合调查，否则将面临法律强制措施。听清楚了没有？

right: 啊？李队长您好……这、这怎么可能？我从来没做过违法的事啊。您能告诉我具体是什么情况吗？我真的什么都不知道。

left: 情况很严重！昨天凌晨三点零五分，你的账户向一个涉案账号转账五百元，这是我们专案组锁定的一笔测试性交易。现在整个账户已经被我们监控。为了查清你是否被犯罪分子盗用身份，你必须立刻提供你的姓名和身份证号码，我们要进行身份核实。这是公务，不容拖延！

right: 队长，我……我确实不知道这笔交易。不过我得小心，我之前听说有人冒充警察骗人的。您能告诉我这笔转账的具体信息吗？比如对方账户名和账号？这样我也好自己查一下。

left: 注意你的态度！这是国家公安机关的正式办案流程。我们有权依法冻结你名下所有资产，包括银行存款、房产和车辆。关于案件细节，涉及侦查机密，我不能向你透露。你现在唯一的选择就是配合调查！你可以登录网银或手机银行查看交易记录，但我警告你，如果五分钟内不提供身份信息，我们会立即启动账户冻结程序，并依法传唤你到案！

right: 队长，我明白您的意思了。但是我还是想先自己查一下这个交易记录，确认是不是真的。您能告诉我一定要查哪个时间点吗？这样我就能更快找到。

left: 昨天凌晨三点零五分！我已经说得很清楚了！这是最后警告——你的配合态度将直接影响案情定性。如果证实是身份被盗用，那还好说；如果你故意隐瞒，那就是包庇罪！现在，立刻报出你的姓名和身份证号，我们要和银行系统做交叉比对。这不是请求，是命令！

right: 好的好的，我知道了，队长。我先去查一下这笔交易，确认了再给您回电话。您能等我十几分钟吗？

left: 等不了！案件有严格的时间窗口。我可以给你十分钟，但你必须保持通话，不许挂断！如果你敢拖延或销毁证据，后果自负！现在，立刻登录网银，我在这边同步监控你的操作。这是为你自己洗清嫌疑的最后机会！

right: 好的好的，我马上去查。您别挂电话，我尽快确认。如果查到了，我再跟您报告。您稍等。

left: 很好！记住，你的一举一动都在我们监控之下。这是公安机关依法办案，任何不配合的行为都将被视为妨碍公务，依法追究刑事责任。我在这里等着，速度！",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，您好，这里是某某银行的客服中心，我是张经理。我们发现您的账户有异常交易，需要您尽快核实。请问您现在方便吗？
right: 哦，张经理您好。我最近确实没怎么用我的银行卡，不过听到账户有异常交易，我有点担心。您能告诉我具体是什么情况吗？
left: 好的，我来帮您详细说明。我们监测到您的账户在昨天有一笔五百元的转账到一个不认识的账户，而且这笔交易发生在凌晨三点。为了确保您的资金安全，我们需要您提供一些信息来确认身份。您能告诉我您的姓名和身份证号码吗？这样我们可以进一步核实。
right: 哦，这确实有点奇怪。不过我得小心些，我之前听说过有人冒充银行工作人员骗信息的。您能告诉我，这笔交易的具体信息吗？比如转账的账户名和账号？这样我也可以自己查一查。
left: 我理解您的担心，确实需要谨慎。为了您的安全，我可以让技术部门暂时冻结您的账户，防止进一步的损失。关于这笔交易的具体信息，由于涉及隐私，我无法直接提供，但您可以登录网上银行或手机银行查看。这样，您可以确认一下这笔交易是否真的存在。为了尽快处理，您能告诉我您的姓名和身份证号码吗？这样我们可以核实您的信息。
right: 好的，我明白。不过我还是想先自己查一下这笔交易。您能告诉我，我需要关注的具体时间点吗？这样我可以更快找到这笔交易。
left: 当然可以，这笔交易发生在昨天凌晨三点零五分。您可以登录网上银行或手机银行，查看这个时间段的交易记录。为了确保您的账户安全，我们还是需要您提供姓名和身份证号码来核实身份。这样我们可以更快地为您解决问题。您方便告诉我吗？
right: 好的，我知道了。我先去查一下这笔交易，确认后再给您回复。您能等我一会儿吗？大概需要十几分钟。
left: 好的，我理解您的谨慎。不过为了您的账户安全，建议您尽快核实。如果您暂时不方便，我可以先帮您记录下来，稍后再联系您。这样可以吗？不过请您务必尽快核实，以免造成更大的损失。
right: 好的，谢谢您的理解。我会尽快查一下这笔交易，确认后再联系您。如果需要进一步的帮助，我会再跟您联系。您稍等我的消息吧。
left: 好的，我在这里等您的消息。如果有任何问题，可以随时联系我。请您尽快核实，确保账户安全。希望您一切顺利。再见。",True,authority
