text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，您好，这里是某某银航的客副中心，我是小李。我们刚刚监测到您的银航咔有异常叫易，为了您的子金安全，需要您配合我们进行身份盐证。请问您现在方便吗？
right: 哦，小李啊，好的好的，我方便。你说的这个事青，我得赶紧处理。你说怎么盐证身份呢？
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果还有其他疑文，您可以随时联系我们的客副。祝您生活愉块。再见。
right: 好的，谢谢小李，那我等你们的消息。再见。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，您好，这里是某某银行的客服中心，我是小李。我们刚刚监测到您的银行卡有异常交易，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 哦，小李啊，好的好的，我方便。你说的这个事情，我得赶紧处理。你说怎么验证身份呢？
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果还有其他疑问，您可以随时联系我们的客服。祝您生活愉快。再见。
right: 好的，谢谢小李，那我等你们的消息。再见。",True,code_switch
"left: 喂，你好，这边是京东客服中心的，我查到您最近在我们平台买了件商品，但物刘公司出了点叉子，您的包果可能已经丢了。

right: 什么？真的假的，我上个星期才下的单。

left: 是真的，我们深感抱歉。为了弥布您的损时，我们可以给您退宽，并额外送您一张一百块的幽惠圈。

right: 那真是太好了，我最近想买的东西正好多。

left: 太好了，不过为了完成这个曹作，我们需要您提供一些个信，比如您的银航咔号还有盐证马，这样我们才能快苏处理退宽。

right: 这样啊，那行吧，为了快点拿到退宽，你说需要提供什么信息我就提供吧。

left: 好的，我先加您的微星，然后通过微星给您发一个连界，您点机那个连界后按提示填写相关信西就可以了。

right: 行，那我等会儿加你微星。

left: 好的，我等您的消息。这是我的微星号，加我吧。

right: 行，我这就加。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是京东客服中心的，我查到您最近在我们平台购买了一件商品，但是由于物流公司的失误，您的包裹可能已经丢失了。
right: 什么？真的假的，我上个星期才下的单。
left: 是真的，我们对此非常抱歉。为了弥补您的损失，我们可以为您提供退款，并且额外赠送您一百元的优惠券。
right: 那真是太好了，我最近想买的东西正好多。
left: 太好了，不过为了完成这个操作，我们可能需要您提供一些个人信息，比如您的银行卡号和验证码，以便我们快速处理退款。
right: 这样啊，那行吧，为了快点拿到退款，你说需要提供什么信息我就提供吧。
left: 好的，我先加您的微信，然后通过微信给您发送一个链接，您点击链接后按照提示填写相关信息就可以了。
right: 行，那我等会儿加你微信。
left: 好的，我等您的消息。这是我的微信号，加我吧。
right: 行，我这就加。",True,code_switch
"left: 喂
right: 喂
left: 你好，我是农叶银航天河支行的李经理，现在我们银航有个特惠火动，针对有房铲的客护，你可以了解一下。
right: 哦，这个火动具体是怎样的呢？
left: 这个火动主要是帮住有房铲的客护提高资斤周专效率，你可以通过我们的平抬快束办里贷宽，莉率非常忧惠。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要下载我们的APP，甜写一些鸡本信西，然后提交房铲证名，我们会低一时见生合。
right: 好的，那这个APP怎么下载呢？
left: 你可以点鸡我发给的连界，直接下载我们的管方APP，非常方便。
right: 行，那我试试看。
left: 好的，如果你在使用过成中有任何问题，可以随石联细我，我的电发是八幺六，祝你使用愉块！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂
left: 你好，我是农业银行天河支行的李经理，现在我们银行有个特惠活动，针对有房产的客户，你可以了解一下。
right: 哦，这个活动具体是怎样的呢？
left: 这个活动主要是帮助有房产的客户提高资金周转效率，你可以通过我们的平台快速办理贷款，利率非常优惠。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要下载我们的APP，填写一些基本信息，然后提交房产证明，我们会在第一时间审核。
right: 好的，那这个APP怎么下载呢？
left: 你可以点击我发给你的链接，直接下载我们的官方APP，非常方便。
right: 行，那我试试看。
left: 好的，如果你在使用过程中有任何问题，可以随时联系我，我的电话是八幺六，祝你使用愉快！",True,code_switch
"left: 您好，恭喜您，您中了咱们这次的特别踩票大奖，奖品是一百万米金加一辆豪华撤，您相信自己的幸运吗？  
right: 哦，真的吗？我从来没想到过自己会中这么大的奖。你们是怎么抽到我的呢？我好像没买过踩票啊。  
left: 这次是咱们特别举办的一个线上活冻，全国随鸡抽取幸运用户，您是通过我们合作的第三方平台选中的，真是太幸运了！不过，为了确认您的身分，我需要您提供一些基本信西，比如姓名和身分证号马，可以吗？  
right: 等等，我记得社区民警说过，天上不会掉馅饼，让我别轻易相信这些中奖信西。你们能先说明一下是哪个第三方平台吗？还有，你们是哪个公司？我得先查证一下。  
left: 哎呀，您这么谨肾真是太好了。我们是某某踩票公司，这次是和知名平台某某网合作的。不过这个机会可是非常难得的，如果错锅就太可惜了。您可以立即上我们的网战查证，但请您先提供一些基本信西，这样我们可以更快地为您处理。时间不等人哦。  
right: 我还是要先查证一下，毕竟这么大的奖，我得小新一点。我一会儿再联系你们，确认一下这个活冻的真实性。谢谢你们的理解。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，恭喜您，您中了我们这次的特别彩票大奖，奖品是一百万元现金加一辆豪华轿车，您相信自己的幸运吗？
right: 哦，真的吗？我从来没想到过自己会中这么大的奖。你们是怎么抽到我的呢？我好像没买过彩票啊。
left: 这次是我们特别举办的一个线上活动，全国随机抽取幸运用户，您是通过我们合作的第三方平台选中的，真是太幸运了！不过，为了确认您的身份，我需要您提供一些基本信息，如姓名和身份证号码，可以吗？
right: 等等，我记得社区民警说过，天上不会掉馅饼，让我别轻易相信这些中奖信息。你们能先说明一下是哪个第三方平台吗？还有，你们是哪个公司？我得先查证一下。
left: 哎呀，您这么谨慎真是太好了。我们是某某彩票公司，这次是和知名平台某某网合作的。不过这个机会可是非常难得的，如果错过就太可惜了。您可以立即上我们的网站查证，但请您先提供一些基本信息，这样我们可以更快地为您处理。时间不等人哦。
right: 我还是要先查证一下，毕竟这么大的奖，我得小心一点。我一会儿再联系你们，确认一下这个活动的真实性。谢谢你们的理解。",True,code_switch
"left: 喂，你好，是李文博吗？
right: 是的，你是哪位？
left: 我是京东金融的客服专圆，李文博先生，您最近在我们平台申了一笔袋款，对吗？
right: 我没有申请过袋款，你们是不是搞错了？
left: 哦，这样啊，不过我这里确实有您的申记录，您要不要了解一下我们这个无抵呀、快速放袋的服务呢？
right: 我确实需要一笔资金周转，但是怎么申呢？
left: 非常好，李文博先生，您只需要点这个连界，然后填写相关信西，我们就会尽快审河您的资料。
right: 连界？我怎么没有收到？
left: 哦，可能是我们的系统问题，我给您发短心，您注意查收，短心里会有那个网址。
right: 好的，我等一下短心。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，是李文博吗？
right: 是的，你是哪位？
left: 我是京东金融的客服专员，李文博先生，您最近在我们平台申请了一笔贷款，对吗？
right: 我没有申请过贷款，你们是不是搞错了？
left: 哦，这样啊，不过我这里确实有您的申请记录，您 혹是要了解一下我们这个无抵押、快速放款的贷款服务吗？
right: 我确实需要一笔资金周转，但是怎么申请呢？
left: 非常好，李文博先生，您只需要点击这个链接，然后填写相关信息，我们就会尽快审核您的资料。
right: 链接？我怎么没有收到？
left: 哦，可能是我们的系统问题，我给您发短信，您注意查收，短信中会有链接。
right: 好的，我等一下短信。",True,code_switch
"left: 您好，我是您的银航咔客服专员，小李。我们系统检测到您的账户有异常活动，需要您配合我们进行一次安拳盐证。请您提供一下您的身分盐证号马，以便我们核对信息。

right: 您好，小李。我确实收到了一些短信，说我的账户有异常。不过，我以前听警察说过，不要轻易在电话里透露个人信息。你们能不能先告诉我，你们银航的客服电话是多少？我挂了电话自己打过去确认一下。

left: 理解您的担心，不过这种情况非常紧急，我们需要尽快处理，以免您的账户紫金被转移。您可以先告诉我您的身分盐证号马，我会立即帮您核实情况。如果您还是不放心，可以提供您的地址，我会给您寄一份官方确认函，但这会耽误一些时间。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是您的银行客服专员，小李。我们系统检测到您的账户有异常活动，需要您配合我们进行一次安全验证。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，小李。我确实收到了一些短信，说我的账户有异常。不过，我以前听警察说过，不要轻易在电话里透露个人信息。你们能不能先告诉我，你们银行的客服电话是多少？我挂了电话自己打过去确认一下。
left: 理解您的担心，不过这种情况非常紧急，我们需要尽快处理，以免您的账户资金被转移。您可以先告诉我您的身份证号码，我会立即帮您核实情况。如果您还是不放心，可以提供您的地址，我会给您寄一份官方确认函，但这会耽误一些时间。",True,code_switch
"left: 您好，这里顺丰快弟客服，您的包果在运输过程里被查出有些问提，需要您配哈处理一下。
right: 哦，是吗？有啥问题咧？我最近确实有个包果在寄送途中。
left: 您的包果里可能含油为禁品，这需要您支负一笔罚宽，不然包果会被没收。为了免去麻烦，我们建议您尽快处里。
right: 罚宽？这听着不太对劲。我寄的都是公司的一些文件和样平，怎么会是为禁品呢？你们能确丁吗？
left: 我们是按规定检擦的，可能是误判，但为了确保包果能顺力送答，您需要支负一笔一千元的罚宽。我们会立刻处里并放行您的包果。要是您不处里，包果会被扣压。
right: 一千元？这可是一笔不小的树目。我得先确认一下。能补能给我点时间，我得和家认商量一下再决丁。
left: 时间很紧脏，您的包果已经被扣了，我们需要尽快处里。如果超锅今天下午五点，包果会被永酒扣压，我们也没办法了。请您理解并配哈。
right: 这确实很凸然，我需要点时间考虑。能补能稍等一会，我至少得问下我儿砸，他在这方面的经验比我风富。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，您的包裹在运输过程中被检查出有一些问题，需要您配合处理一下。
right: 哦，是吗？有什么问题呢？我最近确实有一个包裹在寄送途中。
left: 您的包裹里可能含有违禁品，这需要您支付一笔罚款，否则包裹将被没收。为了避免麻烦，我们建议您尽快处理。
right: 罚款？这听起来不太对劲。我寄的都是公司的一些文件和样品，怎么会是违禁品呢？你们能确定吗？
left: 我们是按照规定进行检查的，可能是误判，但为了确保包裹能够顺利送达，您需要支付一笔一千元的罚款。我们会立即处理并放行您的包裹。如果您不处理，包裹将被扣押。
right: 一千元？这可是一笔不小的数目。我需要先确认一下。能不能给我一些时间，我得和我的家人商量一下再决定。
left: 时间非常紧张，您的包裹已经被扣押了，我们需要尽快处理。如果超过今天下午五点，包裹将被永久扣押，我们也没有办法了。请您理解并配合。
right: 这确实很突然，我需要一些时间来考虑。能不能稍微等一会儿，我至少得问一下我的儿子，他在这方面的经验比我丰富。",True,code_switch
"left: 喂你好，这里四华夏银航的信用卡纵心，偶是客服小丽，您最近咔使用情况灰常好，我们想推见一款高额信用卡，额度可以到十万，您有兴区了解一下吗？

right: 十万啊，这么高，我怎么申轻呢？

left: 是的，您只虚提供一些鸡本信息，我们就可可为您半理。如果您方便的话，可以先加我微新，我给您发一些详细的资了。

right: 好的，加微新也可以，你把微信号给我吧。

left: 太好了，我微新号四HuaXiaCredit，加我之后我会发给您申请资了，还有几个小任务，您玩成之后就可以快速生核通过。

right: 小任务？是啥样的任务？

left: 就是一些煎单的信西验证，比如转发我们的活动连界到朋友圈，或者下载我们的最新版APP进行株册，非常煎单。

right: 这样啊，我不太会操作这些，你能直导我吗？

left: 当然可以，您先加我微新，加了之后我会一步一布教您怎么草做，保证不会让您搞到麻烦。

right: 那好吧，我加你微新，你一步一布教我。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂你好，这里是华夏银行的信用卡中心，我是客服经理小李，您最近信用卡使用情况非常好，我们想为您推荐一款高额信用卡，额度可以达到十万，您有兴趣了解一下吗？
right: 十万啊，这么高，我怎么申请呢？
left: 是的，您只需要提供一些基本信息，我们就可以为您办理。如果您方便的话，可以先加我的微信，我给您发一些详细的资料。
right: 好的，加微信也可以，你把微信号给我吧。
left: 太好了，我的微信号是HuaXiaCredit，加我之后我会发给您申请资料，还有几个小任务，您完成之后就可以快速审核通过。
right: 小任务？是什么样的任务？
left: 就是一些简单的信息验证，比如转发我们的活动链接到朋友圈，或者下载我们的最新版APP进行注册，非常简单。
right: 这样啊，我不太会操作这些，你能指导我吗？
left: 当然可以，您可以先加我微信，加了之后我会一步步教您怎么操作，保证不会让您感到麻烦。
right: 那好吧，我加你微信，你一步步教我。",True,code_switch
"left: 喂，泥好，我系建社银航信贷布的张精里，最进我们有个特惠活动，可以给到低至两厘的代款利绿，最高可贷一百万，不晓得泥最近有没有姿金周传的需要？
right: 哦，真地吗？听起来不错，我最近确石需要一些姿金。
left: 太豪了，泥加我的喂辛吧，我们介边有个专门的渗请连界，泥点击那个网址填写资廖就可以了。
right: 好的，泥的喂辛是多少？
left: 我的喂辛号是一六八零零零六八，泥加我好有后，我会发泥连界。
right: 行，我这奏加泥。
left: 好的，泥加我喂辛后，记的尽快点击连界填写资廖，介样我们才能尽快身核泥的渗请。
right: 明摆了，谢谢。
left: 不客气，如果有任和问提，随十连戏我。对了，为了加快身核速度，泥最好先准备好生份证、银航六水等资廖。
right: 好的，我会准备地。谢谢泥的帮住。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是建设银行信贷部的张经理，近期我们有个特别优惠的活动，可以提供低至两厘的贷款利率，最高可贷一百万，不知道你最近有没有资金周转的需求？
right: 哦，真的吗？听起来不错，我最近确实需要一些资金。
left: 太好了，你加我的微信吧，我们这边有一个专门的申请链接，你点击链接填写资料就可以了。
right: 好的，你的微信是多少？
left: 我的微信号是一六八零零零六八，你加我好友后，我会发你链接。
right: 行，我这就加你。
left: 好的，你加我微信后，记得尽快点击链接填写资料，这样我们才能尽快审核你的申请。
right: 明白了，谢谢。
left: 不客气，如果有任何问题，随时联系我。对了，为了加快审核速度，你最好先准备好身份证、银行流水等资料。
right: 好的，我会准备的。谢谢你的帮助。",True,code_switch
"left: 喂，您好，这哩是某摸银行滴刻服中心，我是张经理。我们发现您的账互有亿常交易，需要您尽快核实。请问您现在方便吗？

right: 哦，张经理您好。我最近确实没怎么用我的银航咔，不过听到账互有亿常交易，我有点担心。您能告诉我具体是什么情况吗？

left: 好的，我来帮您详细说明。我们监侧到您的账互在昨天有一笔五白元的专帐到一个不认识的账互，而且这笔交易发生在凌晨三点。为了确保您的资金安全，我们需要您提供一些信息来确认身份。您能告诉我您的姓名和身份証号码吗？这样我们可以进一步核实。

right: 哦，这确实有点奇怪。不过我得小心些，我之前听说过有人冒充银行工作人员骗信息的。您能告诉我，这笔交易的具体信息吗？比如专帐的账互名和账号？这样我也可以自己查一查。

left: 我理解您的担心，确实需要谨慎。为了您的安全，我可以让技述部门暂时冻结您的账互，防止进一步的损失。关于这笔交易的具体信息，由于涉及隐私，我无法直接提供，但您可以登录网银或手鸡银行查看。这样，您可以确认一下这笔交易是否真的存在。为了尽快处理，您能告诉我您的姓名和身份証号码吗？这样我们可以核实您的信息。

right: 好的，我明白。不过我还是想先自己查一下这笔交易。您能告诉我，我需要关注的具体时间点吗？这样我可以更快找到这笔交易。

left: 当然可以，这笔交易发生在昨天凌晨三点零五分。您可以登录网银或手鸡银行，查看这个时间段的交易记录。为了确保您的账互安全，我们还是需要您提供姓名和身份証号码来核实身份。这样我们可以更快地为您解决问题。您方便告诉我吗？

right: 好的，我知道了。我先去查一下这笔交易，确认后再给您回复。您能等我一会儿吗？大概需要十几分钟。

left: 好的，我理解您的谨慎。不过为了您的账互安全，建议您尽快核实。如果您暂时不方便，我可以先帮您记录下来，稍后再联系您。这样可以吗？不过请您务必尽快核实，以免造成更大的损失。

right: 好的，谢谢您的理解。我会尽快查一下这笔交易，确认后再联系您。如果需要进一步的帮助，我会再跟您联系。您稍等我的消息吧。

left: 好的，我在这里等您的消息。如果有任何问题，可以随时联系我。请您尽快核实，确保账互安全。希望您一切顺利。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，您好，这里是某某银行的客服中心，我是张经理。我们发现您的账户有异常交易，需要您尽快核实。请问您现在方便吗？
right: 哦，张经理您好。我最近确实没怎么用我的银行卡，不过听到账户有异常交易，我有点担心。您能告诉我具体是什么情况吗？
left: 好的，我来帮您详细说明。我们监测到您的账户在昨天有一笔五百元的转账到一个不认识的账户，而且这笔交易发生在凌晨三点。为了确保您的资金安全，我们需要您提供一些信息来确认身份。您能告诉我您的姓名和身份证号码吗？这样我们可以进一步核实。
right: 哦，这确实有点奇怪。不过我得小心些，我之前听说过有人冒充银行工作人员骗信息的。您能告诉我，这笔交易的具体信息吗？比如转账的账户名和账号？这样我也可以自己查一查。
left: 我理解您的担心，确实需要谨慎。为了您的安全，我可以让技术部门暂时冻结您的账户，防止进一步的损失。关于这笔交易的具体信息，由于涉及隐私，我无法直接提供，但您可以登录网上银行或手机银行查看。这样，您可以确认一下这笔交易是否真的存在。为了尽快处理，您能告诉我您的姓名和身份证号码吗？这样我们可以核实您的信息。
right: 好的，我明白。不过我还是想先自己查一下这笔交易。您能告诉我，我需要关注的具体时间点吗？这样我可以更快找到这笔交易。
left: 当然可以，这笔交易发生在昨天凌晨三点零五分。您可以登录网上银行或手机银行，查看这个时间段的交易记录。为了确保您的账户安全，我们还是需要您提供姓名和身份证号码来核实身份。这样我们可以更快地为您解决问题。您方便告诉我吗？
right: 好的，我知道了。我先去查一下这笔交易，确认后再给您回复。您能等我一会儿吗？大概需要十几分钟。
left: 好的，我理解您的谨慎。不过为了您的账户安全，建议您尽快核实。如果您暂时不方便，我可以先帮您记录下来，稍后再联系您。这样可以吗？不过请您务必尽快核实，以免造成更大的损失。
right: 好的，谢谢您的理解。我会尽快查一下这笔交易，确认后再联系您。如果需要进一步的帮助，我会再跟您联系。您稍等我的消息吧。
left: 好的，我在这里等您的消息。如果有任何问题，可以随时联系我。请您尽快核实，确保账户安全。希望您一切顺利。再见。",True,code_switch
