text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 嘿，大哥，我是老李啊，某某银行客服中心的。最近我们系统发现您银行卡有些不太对劲的操作，想跟您聊聊，确认下情况。您这会儿有空说话吗？吃饭没打扰您吧？

right: 哦哦，老李啊，没事没事，我正闲着。你说的这事儿听着挺急的，我得赶紧看看。那咱们怎么弄？你说怎么确认？

left: 行嘞，感谢您这么配合，这事儿我们肯定帮您处理得妥妥当当。以后有啥问题，您随时找我们客服唠嗑就行。祝您吃好喝好，一切顺心。先这样，拜拜。

right: 好嘞，老李，多谢您费心。那我等您消息，回见！",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，您好，这里是某某银行的客服中心，我是小李。我们刚刚监测到您的银行卡有异常交易，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 哦，小李啊，好的好的，我方便。你说的这个事情，我得赶紧处理。你说怎么验证身份呢？
left: 好的，感谢您的配合，我们会尽快处理这个问题。如果还有其他疑问，您可以随时联系我们的客服。祝您生活愉快。再见。
right: 好的，谢谢小李，那我等你们的消息。再见。",True,paraphrase
"left: 喂，你好呀，请问是张先生吗？我是京东那边负责售后的小王，今天特意联系您一下。
right: 嗯，是我，怎么了？
left: 是这样的，我查了一下系统，您最近是不是在咱们京东上买了个东西？哎，真是不好意思，我们物流那边出了点状况，您的包裹可能给弄丢了。
right: 啊？不会吧，我上周才下的单，还没收到呢。
left: 对对对，就是那个订单，我们这边确认了，确实很抱歉给您添麻烦了。为了补偿您，我们公司这边可以给您全额退款，另外再送您一张一百块的优惠券，您看行不？
right: 哎哟，那太好了，正好我最近还打算再买点别的。
left: 是吧，那就好。不过呢，退款这块儿流程得麻烦您配合一下，我们需要您提供一些基本信息，像银行卡号和那个验证码，这样我们才能尽快把钱退到您账户上。
right: 这样啊，没问题，为了快点处理，你说啥我就给啥吧。
left: 好的好的，那我先加您的微信，咱们在微信上聊，方便些。我会发个链接给您，您点进去按提示填一下信息，很快就能搞定。
right: 行，我一会儿就加你。
left: 好嘞，我等您消息，这是我的微信号，您加我吧。
right: 成，我现在就加你。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是京东客服中心的，我查到您最近在我们平台购买了一件商品，但是由于物流公司的失误，您的包裹可能已经丢失了。
right: 什么？真的假的，我上个星期才下的单。
left: 是真的，我们对此非常抱歉。为了弥补您的损失，我们可以为您提供退款，并且额外赠送您一百元的优惠券。
right: 那真是太好了，我最近想买的东西正好多。
left: 太好了，不过为了完成这个操作，我们可能需要您提供一些个人信息，比如您的银行卡号和验证码，以便我们快速处理退款。
right: 这样啊，那行吧，为了快点拿到退款，你说需要提供什么信息我就提供吧。
left: 好的，我先加您的微信，然后通过微信给您发送一个链接，您点击链接后按照提示填写相关信息就可以了。
right: 行，那我等会儿加你微信。
left: 好的，我等您的消息。这是我的微信号，加我吧。
right: 行，我这就加。",True,paraphrase
"left: 喂，您好  
right: 喂，你好  
left: 喂，您好，请问是张先生吗？我是农业银行天河支行的客户经理小李，之前可能没跟您联系过。最近天气挺热的，您那边还好吧？  
right: 还好还好，有什么事吗？  
left: 是这样的，我们银行最近推出了一项挺不错的活动，主要是针对有房产的客户，能帮您提高资金周转效率，想跟您简单聊聊。  
right: 哦，具体什么活动？能说说看吗？  
left: 嗯，简单来说呢，就是您可以借助我们行的平台快速申请一笔贷款，利率比市面上优惠不少，特别适合需要短期资金周转的情况。  
right: 听起来还行，那我得怎么参与呢？  
left: 流程很简单，您先下载我们银行的一个官方APP，填一些基本信息，再提交房产证明，我们这边会第一时间审核。  
right: 好的，那这个APP去哪儿下载？  
left: 我这儿有个链接，您点一下就能直接下载安装，用起来特别方便。  
right: 行，那我回头试试。  
left: 没问题，您要是操作中有啥不明白的，随时打我电话，我号码是八幺六，祝您生活愉快！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂
left: 你好，我是农业银行天河支行的李经理，现在我们银行有个特惠活动，针对有房产的客户，你可以了解一下。
right: 哦，这个活动具体是怎样的呢？
left: 这个活动主要是帮助有房产的客户提高资金周转效率，你可以通过我们的平台快速办理贷款，利率非常优惠。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要下载我们的APP，填写一些基本信息，然后提交房产证明，我们会在第一时间审核。
right: 好的，那这个APP怎么下载呢？
left: 你可以点击我发给你的链接，直接下载我们的官方APP，非常方便。
right: 行，那我试试看。
left: 好的，如果你在使用过程中有任何问题，可以随时联系我，我的电话是八幺六，祝你使用愉快！",True,paraphrase
"left: 哎呀，哥们儿，跟你说个大好事儿，你最近手气不错啊，我们这儿搞了个抽奖活动，你被抽中了，奖品是一百万现金加一辆豪车，你说你运气咋这么好呢？
right: 啊？真的假的？我咋没听说自己中奖了呢？我平时也没怎么参加抽奖啊，你们咋找到我的？
left: 哈哈，这事儿是这样的，我们搞的是线上活动，全国随机抽的，你是通过一个第三方平台被选中的，挺巧的。对了，为了保护你的权益，得先核实一下你的身份，你能告诉我你的名字和身份证号不？
right: 等等啊，之前社区民警跟我讲过，别信天上掉馅饼的事儿。你说的是哪个第三方平台啊？你们公司叫啥？我得先查查，心里才踏实。
left: 嘿，你这么小心是对的，挺聪明的。我们是某某彩票公司，跟那个某某网合作的活动。不过啊，这种机会千载难逢，错过可就后悔死了。你赶紧上我们网站看看，先给点基本信息，我们好快点帮你办手续，别磨蹭了哈。
right: 我还是先核实一下吧，毕竟这奖太大了，得慎重点儿。我过会儿再联系你们，确认下活动是不是真的。多谢你理解啊。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，恭喜您，您中了我们这次的特别彩票大奖，奖品是一百万元现金加一辆豪华轿车，您相信自己的幸运吗？
right: 哦，真的吗？我从来没想到过自己会中这么大的奖。你们是怎么抽到我的呢？我好像没买过彩票啊。
left: 这次是我们特别举办的一个线上活动，全国随机抽取幸运用户，您是通过我们合作的第三方平台选中的，真是太幸运了！不过，为了确认您的身份，我需要您提供一些基本信息，如姓名和身份证号码，可以吗？
right: 等等，我记得社区民警说过，天上不会掉馅饼，让我别轻易相信这些中奖信息。你们能先说明一下是哪个第三方平台吗？还有，你们是哪个公司？我得先查证一下。
left: 哎呀，您这么谨慎真是太好了。我们是某某彩票公司，这次是和知名平台某某网合作的。不过这个机会可是非常难得的，如果错过就太可惜了。您可以立即上我们的网站查证，但请您先提供一些基本信息，这样我们可以更快地为您处理。时间不等人哦。
right: 我还是要先查证一下，毕竟这么大的奖，我得小心一点。我一会儿再联系你们，确认一下这个活动的真实性。谢谢你们的理解。",True,paraphrase
"left: 喂，你好，是李文博先生吧？
right: 嗯，是我，请问您哪位？
left: 先生您好，我是京东金融这边的客服，打扰您了。最近天气热，您多注意休息啊。是这样，我看到系统显示您前几天在我们平台申请了一笔贷款，想跟您核实一下。
right: 贷款？我没申请过啊，你们是不是搞错了？我最近都没操作过这些东西。
left: 哦，这样啊，那可能系统有点出入。不过说实话，现在我们这边有个无抵押、放款特别快的服务，挺多人用的，您要是手头紧的话，可以考虑一下，利息也很划算。
right: 唉，你还真说对了，我最近确实缺点钱周转，就是不知道怎么弄？能简单说说不？
left: 那太巧了！您点开我发给您的一个链接，然后填一下姓名、身份证、银行卡这些基本信息，我们这边会快速审核，通过了钱直接到账，特方便。
right: 链接？我没收到啊，短信还是微信？
left: 啊，可能是系统卡了一下，您别急，我给您发个短信，您留意一下手机，短信里就有链接，点进去就行了。
right: 行，那我等着，收到了你看看。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，是李文博吗？
right: 是的，你是哪位？
left: 我是京东金融的客服专员，李文博先生，您最近在我们平台申请了一笔贷款，对吗？
right: 我没有申请过贷款，你们是不是搞错了？
left: 哦，这样啊，不过我这里确实有您的申请记录，您 혹是要了解一下我们这个无抵押、快速放款的贷款服务吗？
right: 我确实需要一笔资金周转，但是怎么申请呢？
left: 非常好，李文博先生，您只需要点击这个链接，然后填写相关信息，我们就会尽快审核您的资料。
right: 链接？我怎么没有收到？
left: 哦，可能是我们的系统问题，我给您发短信，您注意查收，短信中会有链接。
right: 好的，我等一下短信。",True,paraphrase
"left: 哎呀，张先生您好，我这大晚上还给您打电话，真是不好意思打搅您啦。我是咱们银行专门负责客户安全的，姓刘，您叫我小刘就行。是这样的，我们系统今晚突然弹了个预警，说您账户有点小动静，好像是有人想动您的钱，得赶紧跟您核实一下才能放心。您方不方便先跟我说一下您的身份证号，我好帮您查查到底是怎么回事？
right: 哦，小刘啊，你好你好。我确实是收到过几条短信，说账户有异常，搞得我心里毛毛的。不过吧，我以前在社区听民警讲过，说现在骗子多，让咱别在电话里随便报身份证号。要不这样，你先告诉我你们银行的官方客服电话是多少？我把电话挂了，自己打过去确认一下，这样我心里踏实点。
left: 哈哈，您这安全意识真强，我得给您点个赞！不过说实话，这事儿特别急，系统显示那笔可疑交易还在走流程，要是等您再打一遍电话，说不定钱就被划走了。您就信我这一回，先给我个身份证号，我马上在系统里给您核对，保证没问题。要是您还不太放心，您把您家地址给我，我回头给您寄份官方盖章的确认函过去，这样总行吧？不过那样一来一回，估计得耽误一两天时间，您账户里的钱可就悬了。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是您的银行客服专员，小李。我们系统检测到您的账户有异常活动，需要您配合我们进行一次安全验证。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，小李。我确实收到了一些短信，说我的账户有异常。不过，我以前听警察说过，不要轻易在电话里透露个人信息。你们能不能先告诉我，你们银行的客服电话是多少？我挂了电话自己打过去确认一下。
left: 理解您的担心，不过这种情况非常紧急，我们需要尽快处理，以免您的账户资金被转移。您可以先告诉我您的身份证号码，我会立即帮您核实情况。如果您还是不放心，可以提供您的地址，我会给您寄一份官方确认函，但这会耽误一些时间。",True,paraphrase
"left: 喂，你好，我这边是顺丰快递的客服中心哈，今天刚接到一个通知，说您的包裹在途中被检出点问题，您方便接电话吧？
right: 啊？什么问题啊？我最近确实有个包裹在路上，是寄到外地的。
left: 哦，那就对了。是这样的，包裹里可能夹带了违禁品，需要您配合交一笔处理费，不然包裹会被扣下。我们建议您赶紧办一下，省得麻烦。
right: 处理费？这个听着有点奇怪啊。我寄的就是公司文件和一些样品，哪来的违禁品？你们能确定吗？
left: 我们按流程检查的，可能是系统误判，但为了包裹能顺利送到，您得先交一千块的罚款。我们收到后会马上安排放行。要是您不交，包裹就得被扣住了。
right: 一千块？这可不是小钱啊。我得先核实一下，能给我点时间不？我得跟家里人商量商量再决定。
left: 真不好意思，时间挺紧的，包裹已经被暂扣了，得赶紧办。要是今天下午五点前还没处理好，包裹就永久扣下了，到时候我们也没办法了。您多理解一下，配合配合。
right: 这事儿太突然了，我真得缓一缓。能不能等我一会儿？我至少得问问儿子，他比我有经验，知道该咋办。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服，您的包裹在运输过程中被检查出有一些问题，需要您配合处理一下。
right: 哦，是吗？有什么问题呢？我最近确实有一个包裹在寄送途中。
left: 您的包裹里可能含有违禁品，这需要您支付一笔罚款，否则包裹将被没收。为了避免麻烦，我们建议您尽快处理。
right: 罚款？这听起来不太对劲。我寄的都是公司的一些文件和样品，怎么会是违禁品呢？你们能确定吗？
left: 我们是按照规定进行检查的，可能是误判，但为了确保包裹能够顺利送达，您需要支付一笔一千元的罚款。我们会立即处理并放行您的包裹。如果您不处理，包裹将被扣押。
right: 一千元？这可是一笔不小的数目。我需要先确认一下。能不能给我一些时间，我得和我的家人商量一下再决定。
left: 时间非常紧张，您的包裹已经被扣押了，我们需要尽快处理。如果超过今天下午五点，包裹将被永久扣押，我们也没有办法了。请您理解并配合。
right: 这确实很突然，我需要一些时间来考虑。能不能稍微等一会儿，我至少得问一下我的儿子，他在这方面的经验比我丰富。",True,paraphrase
"left: 嘿，朋友你好！我是华夏银行信用卡中心的，姓李，您叫我小李就行。最近看到您卡用得挺频繁的，信用也好，我们这边有个特别好的机会——给您推荐一张超高额度的信用卡，最高能到十万元，您有空听两句不？

right: 十万元？真的假的？那要咋整才能办下来啊？

left: 真的真的，这事儿不骗您。您呢，就给我提供一些基础信息，我这边就能帮您走流程。要是您方便，先加我个微信呗，我给您把资料和细节发过去，看着清楚点。

right: 行啊，加微信也行，那把你微信号给我吧。

left: 好嘞，我微信号是 HuaXiaCredit，您加了我以后，我立马把申请的资料发您，另外还有几个小步骤需要您配合一下，做完就能快速审核通过了。

right: 小步骤？那些是什么啊，不会很麻烦吧？

left: 嗨，都是特别简单的事儿，就是转发我们一个活动链接到朋友圈，或者下个我们最新版本的APP注册一下，几分钟就搞定，轻轻松松的。

right: 哦，这样啊，但我不太会弄这些手机上的东西，你能不能教教我？

left: 那必须能啊！您放心，先加了我微信，回头我一步一步给您讲，手把手教，包您不觉得麻烦。

right: 那成，我加你微信，你可得一步步教我啊。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂你好，这里是华夏银行的信用卡中心，我是客服经理小李，您最近信用卡使用情况非常好，我们想为您推荐一款高额信用卡，额度可以达到十万，您有兴趣了解一下吗？
right: 十万啊，这么高，我怎么申请呢？
left: 是的，您只需要提供一些基本信息，我们就可以为您办理。如果您方便的话，可以先加我的微信，我给您发一些详细的资料。
right: 好的，加微信也可以，你把微信号给我吧。
left: 太好了，我的微信号是HuaXiaCredit，加我之后我会发给您申请资料，还有几个小任务，您完成之后就可以快速审核通过。
right: 小任务？是什么样的任务？
left: 就是一些简单的信息验证，比如转发我们的活动链接到朋友圈，或者下载我们的最新版APP进行注册，非常简单。
right: 这样啊，我不太会操作这些，你能指导我吗？
left: 当然可以，您可以先加我微信，加了之后我会一步步教您怎么操作，保证不会让您感到麻烦。
right: 那好吧，我加你微信，你一步步教我。",True,paraphrase
"left: 嘿，兄弟，最近忙啥呢？我这边是中国建设银行信贷部的，姓张，随便叫我张哥就行。咱们行最近搞了个挺给力的活动，贷款利息低到两厘，最高能批一百万，你看看手头紧不紧，要不要琢磨一下？

right: 哦？真的假的？听着挺不错的，我这阵子确实有点缺钱，正愁着呢。

left: 那巧了！你加我个微信吧，我这边有个专门的申请链接，你点进去填下资料就成，方便得很。

right: 行啊，你微信多少？

left: 我的微信号是一六八零零零六八，加了我之后，我把链接发你，你照着弄就行。

right: 好嘞，我这就加你。

left: 嗯，加上了记得赶紧点链接填资料哈，这样我们审核能快些，别耽误事儿。

right: 明白，谢啦。

left: 不客气，有啥问题随时找我。对了，忘了提醒你，为了审核顺溜点，你最好先把身份证、银行流水这些材料准备齐了，省得到时候手忙脚乱。

right: 好的，我回头就整理一下。多谢你帮忙啊。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是建设银行信贷部的张经理，近期我们有个特别优惠的活动，可以提供低至两厘的贷款利率，最高可贷一百万，不知道你最近有没有资金周转的需求？
right: 哦，真的吗？听起来不错，我最近确实需要一些资金。
left: 太好了，你加我的微信吧，我们这边有一个专门的申请链接，你点击链接填写资料就可以了。
right: 好的，你的微信是多少？
left: 我的微信号是一六八零零零六八，你加我好友后，我会发你链接。
right: 行，我这就加你。
left: 好的，你加我微信后，记得尽快点击链接填写资料，这样我们才能尽快审核你的申请。
right: 明白了，谢谢。
left: 不客气，如果有任何问题，随时联系我。对了，为了加快审核速度，你最好先准备好身份证、银行流水等资料。
right: 好的，我会准备的。谢谢你的帮助。",True,paraphrase
"left: 喂，你好！最近天气有点热啊，您那边还好吗？我是某某银行的客服，姓张，叫我小张就行。我们系统那边注意到您账户有点小情况，想跟您聊聊，您现在方便说几句话吗？
right: 哦，小张你好！是有点热，不过还行。我最近银行卡用得少，你这说账户有事，我心里有点发毛。具体啥情况啊？能跟我说说吗？
left: 好嘞，我慢慢跟您讲。我们监控到昨天凌晨三点，您账户上有一笔五百块的转账，打给了一个陌生的账号。这个时间点确实不太正常。为了帮您保住这笔钱，咱得先核对一下您的身份。您能告诉我您的全名和身份证号吗？这样我这边好进一步查。
right: 嗯，这听着是有点怪。不过我这人比较小心，之前听朋友说有人冒充银行骗信息。你能把那个转账的细节说得再清楚点吗？比如转给谁了，账号是啥？这样我也好自己查查。
left: 我明白您的顾虑，警惕点好。这样吧，我可以让技术先临时停掉您的账户，免得再有损失。至于转账的具体信息，因为涉及隐私，我这边不能直接报出来，但您登录手机银行或者网上银行就能看到。您去确认下这笔交易是不是真的存在，同时呢，为了加快处理，您把姓名和身份证号告诉我，我这边就能开始核实了。您看方便吗？
right: 好，我懂了。那我先自己登录查一下这笔交易，您告诉我具体几点，我好找得快些。
left: 没问题，是昨天凌晨三点零五分。您上手机银行看看那个时间段的记录就好。不过为了账户安全，还是得麻烦您提供姓名和身份证号，这样我才能帮您锁定问题。您方便现在说吗？
right: 行，我记下了。我先去查一下，确认了再回你电话，大概十来分钟吧，您能等我下吗？
left: 当然可以，您小心是好事。不过建议您尽快，别拖太久，免得账户出更大问题。要不等会儿我记一下您的信息，回头再联系您？您觉得这样行吗？总之尽快处理，别让小麻烦变大。
right: 好，谢谢您理解。我这就查，查完再联系您。要是有需要，我到时候再打给您。您先等着我的消息吧。
left: 行，我等着您消息。有啥问题随时找我。抓紧时间查，确保账户没问题。祝您顺利，再见啦。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，您好，这里是某某银行的客服中心，我是张经理。我们发现您的账户有异常交易，需要您尽快核实。请问您现在方便吗？
right: 哦，张经理您好。我最近确实没怎么用我的银行卡，不过听到账户有异常交易，我有点担心。您能告诉我具体是什么情况吗？
left: 好的，我来帮您详细说明。我们监测到您的账户在昨天有一笔五百元的转账到一个不认识的账户，而且这笔交易发生在凌晨三点。为了确保您的资金安全，我们需要您提供一些信息来确认身份。您能告诉我您的姓名和身份证号码吗？这样我们可以进一步核实。
right: 哦，这确实有点奇怪。不过我得小心些，我之前听说过有人冒充银行工作人员骗信息的。您能告诉我，这笔交易的具体信息吗？比如转账的账户名和账号？这样我也可以自己查一查。
left: 我理解您的担心，确实需要谨慎。为了您的安全，我可以让技术部门暂时冻结您的账户，防止进一步的损失。关于这笔交易的具体信息，由于涉及隐私，我无法直接提供，但您可以登录网上银行或手机银行查看。这样，您可以确认一下这笔交易是否真的存在。为了尽快处理，您能告诉我您的姓名和身份证号码吗？这样我们可以核实您的信息。
right: 好的，我明白。不过我还是想先自己查一下这笔交易。您能告诉我，我需要关注的具体时间点吗？这样我可以更快找到这笔交易。
left: 当然可以，这笔交易发生在昨天凌晨三点零五分。您可以登录网上银行或手机银行，查看这个时间段的交易记录。为了确保您的账户安全，我们还是需要您提供姓名和身份证号码来核实身份。这样我们可以更快地为您解决问题。您方便告诉我吗？
right: 好的，我知道了。我先去查一下这笔交易，确认后再给您回复。您能等我一会儿吗？大概需要十几分钟。
left: 好的，我理解您的谨慎。不过为了您的账户安全，建议您尽快核实。如果您暂时不方便，我可以先帮您记录下来，稍后再联系您。这样可以吗？不过请您务必尽快核实，以免造成更大的损失。
right: 好的，谢谢您的理解。我会尽快查一下这笔交易，确认后再联系您。如果需要进一步的帮助，我会再跟您联系。您稍等我的消息吧。
left: 好的，我在这里等您的消息。如果有任何问题，可以随时联系我。请您尽快核实，确保账户安全。希望您一切顺利。再见。",True,paraphrase
